ID	Text
D1-32	This research paper presents an all-optical ion-loading technique for scalable microtrap architectures. The technique utilizes a combination of optical tweezers and laser cooling to trap and cool individual ions, which can then be loaded into a microtrap. This approach eliminates the need for complex and expensive ion-loading mechanisms, allowing for the creation of more compact and scalable microtraps. The paper also explores the performance of the microtrap using this technique, demonstrating its potential for use in a variety of applications in quantum computing and precision measurement.
D1-33	We demonstrate that bistability of the nuclear spin polarization in optically pumped semiconductor quantum dots is a general phenomenon possible in dots with a wide range of parameters. In experiment, this bistability manifests itself via the hysteresis behavior of the electron Zeeman splitting as a function of either pump power or external magnetic field. In addition, our theory predicts that the nuclear polarization can strongly influence the charge dynamics in the dot leading to bistability in the average dot charge.
D1-34	"The research paper titled ""Bistability of optically-induced nuclear spin orientation in quantum dots"" investigates the behavior of nuclear spins in quantum dots under various optical and magnetic conditions. The primary subject of the study is the bistability of nuclear spin orientation, which refers to the ability of the system to exist in two stable states with different spin orientations. The researchers found that by controlling the optical and magnetic fields, they could induce and manipulate the bistability of nuclear spin orientation in the quantum dots. They also discovered that the duration of the spin polarization was dependent on the strength of the magnetic field. The study's main conclusion is that the bistability of nuclear spin orientation in quantum dots can be controlled and utilized for various practical applications, such as quantum information processing and spin-based electronics."
D1-35	We investigate some fundamental features of a class of non-linear relativistic lagrangian field theories with kinetic self-coupling. We focus our attention upon theories admitting static, spherically symmetric solutions in three space dimensions which are finite-energy and stable. We determine general conditions for the existence and stability of these non-topological soliton solutions. In particular, we perform a linear stability analysis that goes beyond the usual Derrick-like criteria. On the basis of these considerations we obtain a complete characterization of the soliton-supporting members of the aforementioned class of non-linear field theories. We then classify the family of soliton-supporting theories according to the central and asymptotic behaviors of the soliton field, and provide illustrative explicit examples of models belonging to each of the corresponding sub-families. In the present work we restrict most of our considerations to one and many-components scalar models. We show that in these cases the finite-energy static spherically symmetric solutions are stable against charge-preserving perturbations, provided that the vacuum energy of the model vanishes and the energy density is positive definite. We also discuss briefly the extension of the present approach to models involving other types of fields, but a detailed study of this more general scenario will be addressed in a separate publication.
D1-36	This research paper investigates the existence and properties of non-topological solitons in field theories with kinetic self-coupling. Such solitons are localized, stable configurations of the field that do not rely on topological considerations for their stability. The study is conducted by solving the equations of motion for the field and analyzing the resulting solutions. The paper explores the conditions under which non-topological solitons can arise and examines their properties, such as their energy, size, and stability. The results of this research can have significant implications for various fields of physics, including particle physics and condensed matter physics.
D1-37	The Galactic center (GC) is a dense and chaotic region filled with unusual sources, such as intense star forming regions, dense star clusters, nonthermal radio filaments, and a massive black hole. The proximity of the GC region makes it an ideal place to study the unusual processes that tend to manifest themselves in Galactic nuclei. This thesis uses single-dish and interferometric radio continuum, radio recombination line, polarized radio continuum, and mid-IR observations to study the wide variety of physical processes seen in the GC region on physical scales from 0.1 to 100 parsecs. These observations provide one of the most sensitive studies of the radio continuum emission in the central 500 parsecs. I also study the properties of nonthermal radio filaments, which can constrain their origin and the structure of the magnetic field in the GC region. The presence of massive star clusters and a massive black hole suggest that starburst and AGN phenomena can manifest themselves in our Galaxy. This thesis explores this possibility by studying a 150-pc-tall, shell-like structure called the Galactic center lobe (GCL). Our observations examine the spectral index, dust emission, polarized continuum emission, and ionized gas throughout the GCL. I find strong evidence supporting the idea that the GCL is a true three-dimensional shell located in the GC region with nested layers of ionized, magnetized, and mid-IR--emitting components. I compare the physical conditions of the GCL to proposed models for its origin and find best agreement with starburst outflows seen in other galaxies, yet consistent with the currently observed pressure and star formation rate in the central tens of parsecs of our Galaxy. (abridged)
D1-38	This research paper provides an overview of recent surveys of the Galactic Center and their implications for understanding the nature of the Galactic Center lobe. The paper highlights key discoveries related to the morphology, kinematics, and energetics of the lobe, and discusses their relevance for models of the Milky Way's central region. The authors conclude that the lobe is likely a result of past accretion events and feedback from the central black hole, and suggest that future observations will help to refine our understanding of its properties and evolution.
D1-39	This document reports on a series of experimental and theoretical studies conducted to assess the astro-particle physics potential of three future large-scale particle detectors proposed in Europe as next generation underground observatories. The proposed apparatus employ three different and, to some extent, complementary detection techniques: GLACIER (liquid Argon TPC), LENA (liquid scintillator) and MEMPHYS (\WC), based on the use of large mass of liquids as active detection media. The results of these studies are presented along with a critical discussion of the performance attainable by the three proposed approaches coupled to existing or planned underground laboratories, in relation to open and outstanding physics issues such as the search for matter instability, the detection of astrophysical- and geo-neutrinos and to the possible use of these detectors in future high-intensity neutrino beams.
D1-40	This research paper presents the scientific case and prospects for large underground, liquid-based detectors for astro-particle physics in Europe. The paper discusses the potential for these detectors to make groundbreaking discoveries in the fields of neutrino and dark matter research, as well as their ability to contribute to the study of supernovae, solar neutrinos, and geoneutrinos. The authors conclude that these detectors are crucial for advancing our understanding of the universe and recommend continued investment in their development and operation.
D1-41	In this paper, the equations of motion for geodesics in the neutral rotating Black Ring metric are derived and the separability of these equations is considered. The bulk of the paper is concerned with sets of solutions where the geodesic equations can be examined analytically - specifically geodesics confined to the axis of rotation, geodesics restricted to the equatorial plane, and geodesics that circle through the centre of the ring. The geodesics on the rotational axis behave like a particle in a potential well, while the geodesics confined to the equatorial plane mimic those of the Schwarzschild metric. It is shown that it is impossible to have circular orbits that pass through the ring, but some numerical results are presented which suggest that it is possible to have bound orbits that circle through the ring.
D1-42	This paper investigates particle motion in the rotating black ring metric, a solution to the equations of General Relativity describing a five-dimensional black hole with a ring topology around its event horizon. The authors derive the equations of motion for test particles moving in this metric and analyze their behavior in various regimes, including geodesic motion, circular orbits, and chaotic trajectories. They find that the black ring metric exhibits several interesting features, such as the existence of stable circular orbits in the plane of rotation and the appearance of chaotic behavior for particles with nonzero angular momentum. These findings provide new insights into the dynamics of black hole spacetimes and may have implications for astrophysical phenomena such as accretion disks and binary black hole mergers.
D1-43	A recent radio survey of globular clusters has increased the number of millisecond pulsars drastically. M28 is now the globular cluster with the third largest population of known pulsars, after Terzan 5 and 47 Tuc. This prompted us to revisit the archival Chandra data on M28 to evaluate whether the newly discovered millisecond pulsars find a counterpart among the various X-ray sources detected in M28 previously. The radio position of PSR J1824-2452H is found to be in agreement with the position of CXC 182431-245217 while some faint unresolved X-ray emission near to the center of M28 is found to be coincident with the millisecond pulsars PSR J1824-2452G, J1824-2452J, J1824-2452I and J1824-2452E.
D1-44	We reconstruct a rational Lax matrix of size R+1 from its spectral curve (the desingularization of the characteristic polynomial) and some additional data. Using a twisted Cauchy--like kernel (a bi-differential of bi-weight (1-nu,nu)) we provide a residue-formula for the entries of the Lax matrix in terms of bases of dual differentials of weights nu and 1-nu respectively. All objects are described in the most explicit terms using Theta functions. Via a sequence of ``elementary twists'', we construct sequences of Lax matrices sharing the same spectral curve and polar structure and related by conjugations by rational matrices. Particular choices of elementary twists lead to construction of sequences of Lax matrices related to finite--band recurrence relations (i.e. difference operators) sharing the same shape. Recurrences of this kind are satisfied by several types of orthogonal and biorthogonal polynomials. The relevance of formulae obtained to the study of the large degree asymptotics for these polynomials is indicated.
D1-45	"The paper ""Effective inverse spectral problem for rational Lax matrices and applications"" presents a new method for solving the inverse spectral problem for rational Lax matrices. The method is based on the theory of algebraic curves and uses a combination of geometric and analytical techniques. The authors apply this method to two important problems in mathematical physics: the nonlinear Schr dinger equation and the Korteweg-de Vries equation. They show that the new method provides an effective and efficient way to solve these problems, and that it can be used to obtain new insights into the behavior of these equations. The main findings of the paper include a new formula for the spectral curve of the rational Lax matrix, a new approach to computing the Baker-Akhiezer function for the nonlinear Schr dinger equation, and a new method for finding the soliton solutions of the Korteweg-de Vries equation. The authors conclude that the new method has the potential to become a powerful tool for solving a wide range of problems in mathematical physics."
D1-46	In this paper, the bit energy requirements of training-based transmission over block Rayleigh fading channels are studied. Pilot signals are employed to obtain the minimum mean-square-error (MMSE) estimate of the channel fading coefficients. Energy efficiency is analyzed in the worst case scenario where the channel estimate is assumed to be perfect and the error in the estimate is considered as another source of additive Gaussian noise. It is shown that bit energy requirement grows without bound as the snr goes to zero, and the minimum bit energy is achieved at a nonzero snr value below which one should not operate. The effect of the block length on both the minimum bit energy and the snr value at which the minimum is achieved is investigated. Flash training schemes are analyzed and shown to improve the energy efficiency in the low-snr regime. Energy efficiency analysis is also carried out when peak power constraints are imposed on pilot signals.
D1-47	"The research paper titled ""An Energy Efficiency Perspective on Training for Fading Channels"" focuses on the tradeoff between energy efficiency and channel estimation accuracy in wireless communication systems. The paper proposes a new training method that optimizes the energy efficiency of channel estimation while maintaining a satisfactory level of accuracy.The key findings of the research are that traditional training methods consume a significant amount of energy and do not necessarily result in the highest accuracy. The proposed method reduces energy consumption by adjusting the number of pilot symbols transmitted, while maintaining an acceptable level of accuracy.The paper concludes that the proposed method can significantly improve the energy efficiency of wireless communication systems, especially in scenarios where energy is a limiting factor. It also highlights the importance of considering energy efficiency in the design of wireless communication systems."
D1-48	The low-snr capacity of M-ary PSK transmission over both the additive white Gaussian noise (AWGN) and fading channels is analyzed when hard-decision detection is employed at the receiver. Closed-form expressions for the first and second derivatives of the capacity at zero snr are obtained. The spectral-efficiency/bit-energy tradeoff in the low-snr regime is analyzed by finding the wideband slope and the bit energy required at zero spectral efficiency. Practical design guidelines are drawn from the information-theoretic analysis. The fading channel analysis is conducted for both coherent and noncoherent cases, and the performance penalty in the low-power regime for not knowing the channel is identified.
D1-49	In this paper, pilot-assisted transmission over Gauss-Markov Rayleigh fading channels is considered. A simple scenario, where a single pilot signal is transmitted every T symbols and T-1 data symbols are transmitted in between the pilots, is studied. First, it is assumed that binary phase-shift keying (BPSK) modulation is employed at the transmitter. With this assumption, the training period, and data and training power allocation are jointly optimized by maximizing an achievable rate expression. Achievable rates and energy-per-bit requirements are computed using the optimal training parameters. Secondly, a capacity lower bound is obtained by considering the error in the estimate as another source of additive Gaussian noise, and the training parameters are optimized by maximizing this lower bound.
D1-50	This research paper focuses on optimizing training sequences for Gauss-Markov Rayleigh fading channels. The study proposes a new algorithm for designing training sequences based on the maximum likelihood estimation of channel parameters. The algorithm is compared with existing methods and is shown to provide better performance in terms of channel estimation accuracy. The study concludes that the proposed algorithm can significantly enhance the performance of wireless communication systems operating in fading channels.
D1-51	In this paper, the error performance of on-off frequency shift keying (OOFSK) modulation over fading channels is analyzed when the receiver is equipped with multiple antennas. The analysis is conducted in two cases: the coherent scenario where the fading is perfectly known at the receiver, and the noncoherent scenario where neither the receiver nor the transmitter knows the fading coefficients. For both cases, the maximum a posteriori probability (MAP) detection rule is derived and analytical probability of error expressions are obtained. The effect of fading correlation among the receiver antennas is also studied. Simulation results indicate that for sufficiently low duty cycle values, lower probability of error values with respect to FSK signaling are achieved. Equivalently, when compared to FSK modulation, OOFSK with low duty cycle requires less energy to achieve the same probability of error, which renders this modulation a more energy efficient transmission technique.
D1-52	This research paper presents a performance analysis for multichannel reception of Orthogonal Offset Frequency Shift Keying (OOFSK) signaling. The main theme of the study is to investigate the impact of the number of channels on the system's performance in terms of bit error rate (BER) and throughput. The researchers conducted simulations using different numbers of channels and varying signal-to-noise ratios (SNRs). The results show that increasing the number of channels improves the system's performance, particularly at low SNRs. However, the improvement in BER saturates beyond a certain number of channels. Furthermore, the study also reveals that increasing the number of channels may not necessarily lead to an increase in throughput. The research provides valuable insights into the design and optimization of multichannel communication systems using OOFSK signaling.
D1-53	In this paper, the performance of signaling strategies with high peak-to-average power ratio is analyzed in both coherent and noncoherent fading channels. Two recently proposed modulation schemes, namely on-off binary phase-shift keying and on-off quaternary phase-shift keying, are considered. For these modulation formats, the optimal decision rules used at the detector are identified and analytical expressions for the error probabilities are obtained. Numerical techniques are employed to compute the error probabilities. It is concluded that increasing the peakedness of the signals results in reduced error rates for a given power level and hence improve the energy efficiency.
D1-54	This research paper analyses the error probability of peaky signaling over fading channels. The study considers the effects of fading on the peaky signaling, and derives the closed-form expressions for the error probability of the peaky signaling over Rayleigh and generalized fading channels. The results show that the error probability of the peaky signaling is significantly affected by the channel fading. It is also found that the performance of the peaky signaling is improved by increasing the peakiness factor. The findings of this study provide insights for the design of reliable communication systems over fading channels using peaky signaling.
D1-55	The effective Lagrangian of electromagnetic fields at the cubic order in field strength has been considered. This generalized Lagrangian is motivated by electrodynamics on non-commutative spaces. We find the canonical and symmetrical energy-momentum tensors and show that they possess non-zero traces. The propagation of a linearly polarized laser beam in the external transverse magnetic field is investigated. We evaluate the induced ellipticity which allows us to obtain a constraint on parameters introduced from the PVLAS experimental data.
D1-56	The effective Lagrangian at cubic order in electromagnetic fields and vacuum birefringence is a topic of significant interest in the field of quantum electrodynamics. This research paper aims to explore the theoretical framework for deriving the effective Lagrangian at cubic order and its implications for the phenomenon of vacuum birefringence. The paper will provide a detailed analysis of the relevant mathematical and physical concepts, including the use of Feynman diagrams and perturbative expansions. The paper will also discuss the experimental evidence for vacuum birefringence and its potential applications in testing fundamental physics theories. Overall, this research paper contributes to the ongoing efforts to understand the fundamental properties of the universe through the study of quantum electrodynamics.
